# [input]|[line1]|[line2]
FLT 6801, 34/F, 434 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN | FLT 6801, 34/F | 434 SHANGHAI STREET, YAU TSIM MONG DISTRICT, KLN
FLAT 4536, 5/F, BO YAN BUILDING, 1 HORSE SHOE LANE, KWUN TONG DISTRICT, KLN | FLAT 4536, 5/F, BO YAN BUILDING | 1 HORSE SHOE LANE, KWUN TONG DISTRICT, KLN
九龍九龍城區黃埔花園德安街11號17樓9767室 | 九龍九龍城區黃埔花園德安街11號 | 17樓9767室
香港灣仔區交加街30號廣廈樓27樓7991室 | 香港灣仔區交加街30號 | 廣廈樓27樓7991室
UNIT 6056, 17/F, JORDAN VALLEY ST. JOSEPH'S CATHOLIC PRIMARY SCHOOL, 80 CHOI HA ROAD, KWUN TONG DISTRICT, KLN | UNIT 6056, 17/F, JORDAN VALLEY ST. JOSEPH'S CATHOLIC PRIMARY SCHOOL | 80 CHOI HA ROAD, KWUN TONG DISTRICT, KLN
UT 1705 63/F NAN SHAN MANSION TAIKOO SHING 3-5 TAIKOO SHING ROAD EASTERN DISTRICT HK | UT 1705 63/F NAN SHAN MANSION | TAIKOO SHING 3-5 TAIKOO SHING ROAD EASTERN DISTRICT HK
UNIT 7490, 5/F, SCENIC GARDEN BLOCK 23A, SCENIC GARDEN, 9 CHEUNG KWAI ROAD, ISLANDS DISTRICT, NT | UNIT 7490, 5/F, SCENIC GARDEN BLOCK 23A | SCENIC GARDEN, 9 CHEUNG KWAI ROAD, ISLANDS DISTRICT, NT
香港灣仔區大坑道156號林肯大廈44樓8380室 | 香港灣仔區大坑道156號 | 林肯大廈44樓8380室
FLT 3531, 32/F, LAS PINADAS, CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT | FLT 3531, 32/F | LAS PINADAS, CLEAR WATER BAY ROAD, SAI KUNG DISTRICT, NT
3/F, House 54, SOUTHERN DISTRICT, HK | 3/F | House 54, SOUTHERN DISTRICT, HK
RM 9830 63/F 90 TAI SAN PRAYA ROAD ISLANDS DISTRICT NT | RM 9830 63/F | 90 TAI SAN PRAYA ROAD ISLANDS DISTRICT NT
九龍深水埗區南昌街205號30樓9174室 | 九龍深水埗區南昌街205號 | 30樓9174室
RM 7837, 38/F, PENG LAI COURT, 2 LOK PENG STREET, ISLANDS DISTRICT, NT | RM 7837, 38/F | PENG LAI COURT, 2 LOK PENG STREET, ISLANDS DISTRICT, NT
UNIT 731 14/F SOKA GAKKAI INTERNATION OF HONG KONG CULTURE AND RECREATION CENTRE 33 SHAN NAM ROAD TAI PO DISTRICT NT | UNIT 731 14/F SOKA GAKKAI INTERNATION OF HONG KONG CULTURE AND RECREATION CENTRE | 33 SHAN NAM ROAD TAI PO DISTRICT NT
新界元朗區元朗錦綉花園銀杏路16號40樓4819室 | 新界元朗區元朗錦綉花園銀杏路16號 | 40樓4819室
ROOM 2462, 32/F, H9, TAI PO DISTRICT, NT | ROOM 2462, 32/F | H9, TAI PO DISTRICT, NT
新界離島區長洲喜士路7號65樓5531室 | 新界離島區長洲喜士路7號 | 65樓5531室
House 52, SHUEN WAN CHIM UK, TAI PO DISTRICT, NT |  | House 52, SHUEN WAN CHIM UK, TAI PO DISTRICT, NT
ROOM 9923, 4/F, TURBINE HALL, BLACK POINT POWER STATION, 26 YUNG LONG ROAD, TUEN MUN DISTRICT, NT | ROOM 9923, 4/F, TURBINE HALL | BLACK POINT POWER STATION, 26 YUNG LONG ROAD, TUEN MUN DISTRICT, NT
FLT 3817, 65/F, CONSTELLATION COVE HOUSE 60, CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT | FLT 3817, 65/F, CONSTELLATION COVE HOUSE 60 | CONSTELLATION COVE, 1 HUNG LAM DRIVE, TAI PO DISTRICT, NT
FLAT 1199 43/F 35 CHUNG HING STREET ISLANDS DISTRICT NT | FLAT 1199 43/F | 35 CHUNG HING STREET ISLANDS DISTRICT NT
RM 9486 42/F 132 TUNG LO WAN ROAD WAN CHAI DISTRICT HK | RM 9486 42/F | 132 TUNG LO WAN ROAD WAN CHAI DISTRICT HK
UT 3740 54/F 8 OXFORD ROAD KOWLOON CITY DISTRICT KLN | UT 3740 54/F | 8 OXFORD ROAD KOWLOON CITY DISTRICT KLN
FLAT 427 17/F FU HANG BUILDING 4 SHUNG YAN STREET KWUN TONG DISTRICT KLN | FLAT 427 17/F FU HANG BUILDING | 4 SHUNG YAN STREET KWUN TONG DISTRICT KLN
新界元朗區元朗良材大樓屏輝徑22號43樓6054室 | 新界元朗區元朗良材大樓屏輝徑22號 | 43樓6054室
UT 5701 43/F CNT TOWER 338 HENNESSY ROAD WAN CHAI DISTRICT HK | UT 5701 43/F CNT TOWER | 338 HENNESSY ROAD WAN CHAI DISTRICT HK
